ID,N,D,G,C,A,H,M,O
2249,2.0100539,-2.8325357,-9.50782,1.2275139,-5.521085,-9.459943,-12.411773,-3.391711
3506,-1.121906,-1.5819706,-3.911287,-8.331053,-1.8666284,-5.107339,-8.999963,-3.194742
3569,0.59973615,-2.5925426,-6.76775,-8.865448,-6.1468754,-8.0991,-14.283254,-2.0578415
3453,1.7152798,-2.0361571,-5.661401,-10.999628,-8.544005,-1.7513208,-18.304546,-3.0282571
1895,-4.120189,-1.287443,-5.1675406,-10.839353,-5.7585707,-4.0779967,-10.005109,-2.4644928
4750,-5.9135623,3.7930775,-8.745127,-9.287751,-4.4837418,-3.1912255,-10.63466,-0.72796637
3537,0.39590213,-4.3825045,-9.63089,-7.6107616,-4.066045,-7.7697415,-10.809733,-1.1053572
1257,-0.070922635,-2.6752086,-6.2441354,-9.136922,-7.3499613,-7.3540616,-12.50944,0.8424618
1399,0.15162477,-1.7993448,-4.881139,-5.043559,-6.3744555,-9.39333,-10.898516,-1.696113
3502,-2.5381706,0.73901176,-7.600646,-1.5222161,-9.7114315,-6.612555,-9.72543,-5.353417
4694,-1.4504302,0.22597478,-10.068852,-8.761627,-5.439966,-4.136826,-14.505217,-0.9418569
1521,-3.4582436,-5.8207035,4.1353765,-10.770348,-10.284599,-4.4453115,-9.826329,-1.8096825
1049,2.2341437,-4.4889383,-5.521092,-13.273839,-6.11847,-5.2548943,-12.981859,-1.412537
4503,-3.6013167,-0.15617065,-4.0046716,-8.906848,-5.146879,-3.8974395,-16.796867,-2.743982
1679,-6.8307376,0.5067807,-7.8339376,-9.105281,-6.4006233,-7.8330836,-2.0477316,1.9940637
1508,-6.2716026,0.69801176,3.2788613,-8.040288,-6.459465,-10.295087,-13.810258,-0.69787484
1192,-5.329737,-3.1451879,-11.869999,-18.085606,-6.895057,-6.027759,-13.964055,1.1608155
4782,-2.0311637,-3.7313528,-5.1926208,-4.5955334,-2.4229124,-7.48498,-8.165631,-1.576979
3554,1.6994842,-1.2982603,-6.509121,-9.490373,-4.6392145,-7.833667,-11.456838,-4.194896
1508,-0.7448177,-3.9783053,-2.943126,-7.951415,-2.201281,-8.8438015,-6.5963297,-1.2283207
4763,-7.303339,2.8882756,-11.917919,-14.53667,-3.5381525,-4.9015026,-2.2609406,-3.2641983
1348,2.727463,-2.9748116,-4.0325193,-8.498386,-4.6698275,-4.224937,-11.417852,-4.891941
